Epoch,PSNR,SSIM
118,40.41863241756988,0.9480591303982167
119,40.44248351087965,0.9480031332279223
120,40.48301815377345,0.9479549207119201
121,40.26908753784299,0.9470984192275713
122,40.242316092233125,0.9483776969068191
123,40.43909739514834,0.9481788628241595
124,40.343994441709704,0.947220616390982
125,40.466564497904834,0.9481433264090824
126,40.47203980817095,0.9484139417451252
127,40.380061235422914,0.9472935680710173
128,40.43651577589872,0.9479396977036247
129,40.49013985594621,0.9482025529284642
130,40.350906060525745,0.9479140764268096
131,40.49350510768504,0.9482307001656177
132,40.47254736418761,0.948284456542894
133,40.44203284950565,0.9480797946902602
134,40.202680590787196,0.9473434480786503
135,40.37447357879916,0.9478701736053191
136,40.21929299687174,0.9466362812220601
137,40.52299499680665,0.9484039834541793
138,40.420880257322736,0.948042180383547
139,40.490812049119,0.9483640647941405
140,40.46849118572071,0.9483304772621546
141,40.5011565471536,0.9486441575384068
142,40.43846434526869,0.9484479226857468
143,40.38113935766647,0.9479749285437582
144,40.29299687033454,0.9470881564404989
145,40.50859927352271,0.9483532900184528
146,40.49148790378489,0.9482366571239397
147,40.4168381598917,0.9483103661335791
148,40.47928632471107,0.9482085092574762
149,40.431299822633626,0.9483189262775634
150,40.45928350620235,0.9482293114583057
151,40.22985501876754,0.948175941657157
152,40.49443680924307,0.9485612384873817
153,40.52324550886962,0.948505566580443
154,40.301428864382544,0.947685190545308
155,40.37978600133084,0.9482398963621839
156,40.50341189303719,0.9483939343627941
157,40.30086183649048,0.9483899252986476
158,40.48608882594899,0.9483547655705413
159,40.459752450204014,0.9483310960536628
160,40.505852261290876,0.949112602578389
161,40.57524148993188,0.9497889638126885
162,40.360581325605224,0.9498766572586911
163,40.45604448953587,0.9492371890519719
164,40.60235964009227,0.9504855962900015
165,40.66727113388896,0.9506037468104701
166,40.68201665176281,0.9505910509312314
167,40.713400851952294,0.950853789823627
168,40.54452310312486,0.9506367614006744
169,40.514757144205284,0.950700753055187
170,40.66840143123895,0.9508615321343481
171,40.72869734789286,0.9511065674583297
172,40.540295290762685,0.9510971321239731
173,40.677170056104956,0.9515297829115912
174,40.747002604144306,0.9513094727270204
175,40.64685180344897,0.9511613975283247
