Epoch,PSNR,SSIM,LPIPS
54,40.17866305600723,0.9465479646692808,0.0526164211332798
55,39.84372600341776,0.9463477251576442,0.053879108279943466
56,40.134634591816884,0.9462452790676019,0.05283767357468605
57,40.194132900309,0.9465591484065509,0.054452452808618546
58,40.018480812584286,0.9455587834254648,0.05232837796211243
59,40.231449293834004,0.9467802945844728,0.05234455317258835
60,40.13319608694894,0.9464780833926136,0.05243710055947304
61,40.1116537909317,0.9466312931313954,0.0532892607152462
62,40.31236354853264,0.9469889911231592,0.0521288700401783
63,40.24194700604813,0.94698278513789,0.052365850657224655
64,40.280690627120755,0.9469990413832629,0.05368223413825035
65,40.0656740015869,0.9461062192737067,0.05150648206472397
66,39.865325919890864,0.9462879241681567,0.052353039383888245
67,40.25959028768749,0.9469672748945418,0.05160932242870331
68,40.258746710189214,0.9469683389678081,0.052901752293109894
69,40.214652525580625,0.9469890661009477,0.05121942237019539
70,40.28278446777105,0.9469937747779835,0.05200936645269394
71,40.253066249483616,0.9469557420700384,0.050315000116825104
72,40.358059047979566,0.9471358219063299,0.050415702164173126
73,40.35234343342834,0.9472711808181636,0.05176673084497452
74,40.32556185303603,0.9469973325369765,0.05042928084731102
75,40.231902731770205,0.9467699631127118,0.05139641836285591
76,40.32286958295495,0.947038129444036,0.050717320293188095
77,40.31625449047485,0.9472468679666879,0.05122789368033409
78,40.29071768948533,0.9466033377438828,0.050211694091558456
79,40.27879071196327,0.9467600147109226,0.05138397216796875
80,40.250165069511134,0.9470317336768587,0.05160488560795784
81,40.3065134954542,0.9471294817881347,0.05170528218150139
82,40.247064118659395,0.9470184096563635,0.0507471039891243
83,40.375635567295134,0.9472621861805923,0.0519394613802433
84,40.294586757526,0.9468257183582715,0.052424825727939606
85,40.26551648061811,0.9472036139637816,0.049221884459257126
86,40.349375355640035,0.9472577354307448,0.04970848560333252
87,40.25743280968738,0.9469281561773827,0.051450107246637344
88,40.330247001675495,0.9470183524790573,0.050502851605415344
89,40.27750332219877,0.9467154823996542,0.05138746649026871
90,40.36334284518475,0.9474353170862385,0.051054250448942184
91,39.98091581441748,0.946040901483274,0.05192990228533745
92,40.32467710704556,0.947187696646781,0.05078531429171562
93,40.34518665207185,0.9472017065252474,0.0513022355735302
94,40.35741607378341,0.9473977785664266,0.05046691372990608
95,40.29759069727728,0.9470237895374385,0.0530477836728096
96,40.397294337080424,0.9475594622337261,0.05030466243624687
97,40.34815938763407,0.9471486485022406,0.05009936913847923
98,40.37169805548371,0.9472589966578361,0.051358725875616074
99,40.36142792731794,0.9474279281780191,0.05110115185379982
100,40.34372407562876,0.9472137785784979,0.04982633888721466
101,40.13498686577295,0.9474669392831725,0.049933966249227524
102,40.22432625485399,0.9468921697157721,0.052033472806215286
103,40.3647455130037,0.9473085974316432,0.05138492211699486
104,40.38723041330354,0.9474859588286456,0.049133848398923874
105,40.33188129918855,0.9472869703852393,0.05117400363087654
106,40.15045419550162,0.947316654667056,0.05067723989486694
107,40.33885699447123,0.9476172832342294,0.04938364028930664
108,40.38581162586456,0.94746854788937,0.05032649636268616
109,40.388293876586395,0.9474593533110295,0.05042408034205437
110,40.26191729140605,0.9474243959510309,0.05105573683977127
111,40.37740164313835,0.9473631590559831,0.05099490284919739
112,40.2263814996018,0.9472266066128312,0.048984069377183914
113,40.31130467337653,0.9472449822842985,0.04979743808507919
114,40.284817121838536,0.9472852084971122,0.04960590973496437
115,40.27148501399418,0.9472969800998003,0.05061591789126396
116,40.342139932593696,0.9473480455476234,0.048383232206106186
117,40.233931840782766,0.9472628646666468,0.04853258281946182
118,40.189300748836004,0.9458759720149263,0.051098451018333435
119,40.395441845230344,0.947642989827497,0.04865577816963196
120,40.350783169211724,0.9475456631741013,0.049437016248703
121,40.400435068989815,0.9476839499056429,0.047910548746585846
122,39.85876785268894,0.9462430768422951,0.05321139097213745
123,40.3737554465924,0.9476711098245186,0.050820738077163696
124,40.30233430172467,0.9475802189444344,0.046739641577005386
125,40.37956616775878,0.947567172359737,0.05120725557208061
126,40.405718489141755,0.9476711438971587,0.04865149408578873
127,40.3689230848628,0.9478590557657935,0.04943595826625824
128,40.40983983060132,0.947775349717694,0.048859018832445145
129,40.383680813746665,0.9478542470284717,0.04862025007605553
130,40.41565560018334,0.94794550093051,0.04867658391594887
131,40.13099155400982,0.9441084858159314,0.05154870077967644
132,40.349383320973175,0.9475019272995571,0.05061301961541176
133,40.369860300019184,0.9470756022459061,0.05247648432850838
134,40.43004179029826,0.9477617797269001,0.04924600571393967
135,40.41837197341055,0.947793927577466,0.04800033196806908
136,40.30059476722944,0.9475100864831858,0.04988996312022209
137,40.335546783241654,0.9476638911895983,0.04799029231071472
138,40.38180931404552,0.9478377553312667,0.0480198860168457
139,40.42675895414744,0.9477553212085281,0.05024683102965355
140,40.371253719918734,0.9478333896281672,0.04853462427854538
141,40.18990391276928,0.9471151702903874,0.04899996146559715
142,40.425827781157906,0.9476651999745433,0.049579501152038574
143,40.44515095968275,0.9478393562958431,0.049058567732572556
144,40.380806812540705,0.9477952624338245,0.04965430870652199
145,40.4379817236371,0.9479898502923784,0.04859587922692299
146,40.382471377047985,0.9474144085320233,0.05023545026779175
147,40.36612095417073,0.9475695671538962,0.04986908286809921
148,40.43529502865926,0.9479498170080228,0.04932599887251854
149,40.16607224125556,0.9468792394635185,0.04862522333860397
150,40.40362058715823,0.9476323696822603,0.05101095512509346
151,40.400461470671644,0.9477400399441094,0.04825533181428909
152,40.4104619702418,0.9475617024873356,0.049424052238464355
153,40.47839383526423,0.9480348517092824,0.048749759793281555
154,40.481888328264574,0.947974793961325,0.04937770590186119
155,40.43205123241702,0.9478916056555321,0.04905984550714493
156,40.419593613518096,0.9479029611045239,0.048488687723875046
157,40.30955083869871,0.9471662538982984,0.04998192936182022
158,40.47958086648451,0.9480091885384032,0.04904085770249367
159,40.35365565069706,0.947834914715941,0.04917968064546585
160,40.472025038045985,0.9480089617171079,0.04874109476804733
161,40.379915433247774,0.9475653078940839,0.049851156771183014
162,40.49491075326087,0.9480856819749778,0.04867508262395859
163,40.3094873243513,0.9476439070018349,0.047887686640024185
164,40.402300641776264,0.9479018931654963,0.048475850373506546
165,40.40018522443612,0.9477488728490171,0.04786366969347
166,40.38306612886826,0.9477275548837124,0.04984985664486885
167,40.20800266490398,0.9475395779264458,0.04776943102478981
168,40.293821665497504,0.9473384814744262,0.048910871148109436
169,40.094281645317906,0.9456763425743597,0.05251096189022064
170,40.19441804387717,0.9467392748117807,0.05071229860186577
171,40.28337963958668,0.9471305085523096,0.04969052970409393
172,40.35319255239515,0.9473537688521418,0.0487508699297905
173,40.432532250937,0.9478634666893098,0.04835697263479233
174,40.41023255905,0.9477069507357222,0.04804215580224991
175,40.402565781457525,0.9476350116154367,0.04991626366972923
176,40.38068025448855,0.9477364399314466,0.04686246067285538
177,40.37253659275511,0.9478076432085685,0.04723503068089485
178,40.43845100381457,0.9477523486179105,0.045964598655700684
179,40.33346914292821,0.9473269205107768,0.048482708632946014
180,40.47787072416632,0.9482969500540248,0.04696085676550865
181,40.428667668826854,0.9479932322041841,0.046741336584091187
182,40.420415661546826,0.9478654666364104,0.047311026602983475
183,40.45078713508395,0.9481211673260455,0.04754570126533508
184,40.20197410312144,0.9472441221973655,0.0496148057281971
185,40.41648739142327,0.9479814454081551,0.04677713289856911
186,40.37606705966321,0.9479835455953446,0.046604007482528687
187,40.445327495355365,0.9481694220058159,0.04684050381183624
188,40.49274802324164,0.948260606683757,0.047803860157728195
189,40.43437631458919,0.9481280365141269,0.04803181812167168
190,40.47829387850921,0.9480960136265416,0.04813087731599808
191,40.46314580122106,0.9483542483676433,0.045711323618888855
192,40.305484163170014,0.9479819861652264,0.04643680527806282
193,40.43637493207995,0.9481826020042281,0.04670720174908638
194,40.43172811671379,0.948316598280163,0.0466790571808815
195,40.39592990329356,0.9474762147727955,0.04713113233447075
196,40.45384388038404,0.9480706178225003,0.04712672159075737
197,40.431872335146075,0.9479230353735152,0.04630042985081673
198,40.42503850533592,0.9479626311076352,0.04891334846615791
199,40.51787055521534,0.9483788171684759,0.048154085874557495
200,39.72527594888544,0.9476871932793527,0.04815375432372093
