Epoch,PSNR,SSIM,LPIPS
41,40.79469033763291,0.9515318109978378,0.04796856269240379
42,40.71326836224011,0.9508751320623164,0.04862204194068909
43,40.64726624500432,0.950136961260892,0.049226947128772736
44,40.63281058539561,0.9505523427938803,0.0478181354701519
45,40.83774656985651,0.9519543245906743,0.047678589820861816
46,39.86814511836973,0.943925061466827,0.050153616815805435
47,39.548529235525244,0.9416566461459543,0.04927521198987961
48,40.50867331136725,0.9495717267285285,0.05139404162764549
49,40.85087027947837,0.9520702451062958,0.04923947900533676
50,40.806357172106104,0.9517714925121578,0.049364231526851654
51,40.68275889637104,0.9511399587355048,0.049884211272001266
52,40.1872266320669,0.9441579453545997,0.05037377029657364
53,40.640890979615044,0.9509816414270645,0.05126124247908592
54,40.45063924445953,0.947985358097974,0.04985041916370392
55,40.234242670972996,0.9474872156505671,0.04720501974225044
56,40.45994127880499,0.9495505964773993,0.04514465481042862
57,40.83120490749285,0.9518494562865383,0.045884016901254654
58,40.358713757021434,0.9481504993740789,0.0480102002620697
59,40.566622058634906,0.9504814832099063,0.04943927749991417
60,39.952308296452834,0.9414570319886301,0.04639050364494324
61,40.85401364059451,0.9518711931924835,0.048075392842292786
62,40.797304701602165,0.9517696014356829,0.04773174226284027
63,40.854432576880946,0.9521483460702508,0.047919850796461105
64,40.03577282712581,0.9432422333533228,0.05174766853451729
65,40.50393592783394,0.949091976044944,0.04942755773663521
66,40.842598989682976,0.9520077211824478,0.04690319299697876
67,40.726993575524,0.9511644581324374,0.04804341495037079
68,40.802888675632545,0.9519437436424589,0.04907418414950371
69,40.296937205877576,0.9476368745527656,0.04764522239565849
70,40.896274824554986,0.9521650456195503,0.04706915467977524
71,40.744929955442764,0.9514157200291146,0.05080956965684891
72,40.925421617148565,0.9524464194591229,0.04864775389432907
73,40.83636736970532,0.9519118117351159,0.04941428452730179
74,40.60446020906748,0.9495838458002243,0.047023896127939224
75,40.60493641166087,0.9498146642027577,0.049708522856235504
76,40.68932116541314,0.9509419411375871,0.04843048378825188
77,40.47494741233814,0.9483513591156466,0.04756281152367592
78,40.74514374525284,0.9512910755691125,0.04970582202076912
79,40.44237361620272,0.9506434426048762,0.05082743614912033
80,39.83912541264387,0.9457038623894681,0.04991258308291435
81,40.46030158058833,0.9490358797133778,0.05210285261273384
82,40.89587892728054,0.952386311905776,0.04982127621769905
83,40.88460238909163,0.9522518351966259,0.048378899693489075
84,40.85596641460137,0.9520410174338166,0.04885942488908768
85,40.386094892000834,0.9487601854862311,0.049256350845098495
86,40.53935969304563,0.9489060315790939,0.048571523278951645
87,40.76930674799743,0.9507882622032683,0.0465337373316288
88,40.75554120059115,0.9517288227786126,0.04918546974658966
89,40.435673561892116,0.9489367707642316,0.049076586961746216
90,40.72180590776747,0.9514150379470031,0.04805551469326019
91,40.75021422443956,0.951870392440491,0.051579155027866364
92,40.89269619807407,0.952085657626795,0.04881618171930313
93,40.46085838757762,0.9494970407601036,0.046004489064216614
94,39.52700981911751,0.9385470839647146,0.049139928072690964
95,40.91464684109182,0.9524583052366208,0.04746944457292557
96,40.917797838963544,0.9524852352084797,0.04815869405865669
97,40.324654668287415,0.9473633353526776,0.04830557107925415
98,40.51824520431738,0.9495745847847307,0.0513664186000824
99,40.70255637208658,0.9503499889805306,0.04714128002524376
100,40.31899358317941,0.9490136006119384,0.0513717420399189
