Epoch,PSNR,SSIM,LPIPS
61,35.89377373195013,0.862944364772483,0.1831974983215332
62,35.916580587885,0.8649484401464822,0.1951252818107605
63,35.95886892150484,0.8664342529543565,0.19150298833847046
64,35.87464039247402,0.8660391875251925,0.18807832896709442
65,35.446092391048026,0.854494603420994,0.18256674706935883
66,36.08388888906711,0.8673842042729506,0.1745861917734146
67,36.09952069922574,0.867836693248418,0.17829862236976624
68,36.03312834245589,0.8672732759385088,0.18553271889686584
69,36.045608917133386,0.8669002103320075,0.17471006512641907
70,36.1022835444008,0.8679944908367203,0.17853732407093048
71,35.893228509191985,0.8632369116061054,0.17988939583301544
72,36.084462937826544,0.8678946481121431,0.17734692990779877
73,35.05509853969619,0.8348379876369085,0.1816192865371704
74,36.05318671550368,0.8671252712225302,0.18550918996334076
75,36.041445757702,0.8670954518188718,0.18685711920261383
76,36.0224921411385,0.8670472458656737,0.1878969520330429
77,35.85173951817979,0.863191846314239,0.18855534493923187
78,35.78901842949661,0.8638907193148657,0.2063577026128769
79,35.8953958507852,0.8667931485230027,0.1797909438610077
80,35.81162867425554,0.8656960615655056,0.19929265975952148
81,36.12131189469754,0.868634011500921,0.17499954998493195
82,35.63021410499267,0.8583306912922751,0.19192342460155487
83,35.920386799809165,0.8639679613156556,0.18541453778743744
84,36.035874296842884,0.8680488771532815,0.1886172890663147
85,36.0738013064163,0.8680576092786918,0.18446214497089386
86,35.70167142373309,0.8617690763412378,0.18534386157989502
87,36.03067763617825,0.8673038903404685,0.1883401721715927
88,36.01822464297605,0.8679918392391406,0.19314482808113098
89,36.01530447977189,0.8672675405422486,0.18201719224452972
90,36.03160998650871,0.8681478500366211,0.19378602504730225
91,36.127732956084344,0.8695978059757888,0.18619278073310852
92,35.78092545608393,0.864149744154641,0.21097971498966217
93,36.11621768554666,0.8698017604840107,0.18923832476139069
94,36.08346496956684,0.8690107127210493,0.18184880912303925
95,36.16700175140485,0.8702919396429939,0.1819116324186325
96,36.104741581858875,0.8700295511863531,0.19229784607887268
97,36.0701588430786,0.8690876146696991,0.18907026946544647
98,35.73661797734835,0.8570424242796402,0.18168339133262634
99,36.00217173421616,0.8682247282962454,0.19611820578575134
100,36.10372020437419,0.8694843799999576,0.18734121322631836
