Epoch,PSNR,SSIM
191,40.50740810902624,0.9489318144087698
192,40.40948616504839,0.948194724671981
193,40.52437906211794,0.9494074794321937
194,40.56001980823452,0.9497648989992444
195,40.59221065370524,0.9500552312461139
196,40.64368949725591,0.949978522585528
197,40.56937662833974,0.9500260911376228
198,40.657144975875944,0.9503175039996209
199,40.62842120264058,0.950020396511659
200,40.4620779236145,0.9496826223838024
