Epoch,PSNR,SSIM,LPIPS
66,32.99027990477831,0.8063992418090322,0.29730644822120667
67,33.00762293069567,0.806873537476426,0.27157145738601685
68,33.04414433907405,0.8068613085227135,0.2813079357147217
69,33.004172735758225,0.8064293867007999,0.29422450065612793
70,33.064772559091196,0.80722975416241,0.27849042415618896
71,33.05583248062626,0.8070577785350259,0.28376033902168274
72,32.99966819552734,0.8064133934845212,0.2842145562171936
73,33.06089649771298,0.8071489357256062,0.27499085664749146
74,33.057083537702646,0.8070653105438385,0.2792494297027588
75,33.0306093983438,0.806350279290392,0.2857450544834137
76,33.04344512305232,0.8068949094500117,0.27516165375709534
77,33.00503564874264,0.8059558962130439,0.27638816833496094
78,33.0711628179678,0.8073206071040929,0.2831692695617676
79,33.062469446133385,0.8070731639727209,0.27137091755867004
80,33.03072181586222,0.8069400234234998,0.27873969078063965
81,33.00346039587114,0.8067552275157802,0.27772724628448486
82,33.059040060191464,0.8070311046024253,0.28269532322883606
83,33.03183056606776,0.8067213472872298,0.27649983763694763
84,33.049593737990044,0.8072065116323497,0.2798196077346802
85,32.90090893686504,0.8046875330837244,0.2802395224571228
86,33.082215235953086,0.8073173777550054,0.2746090292930603
87,33.08103481981949,0.8075359987142758,0.27129778265953064
88,33.06079390542359,0.8071783767791175,0.2742641866207123
89,33.02945900412608,0.8069793700182959,0.2791097164154053
90,33.03310477906304,0.8068166954799655,0.28729376196861267
91,33.05411278213511,0.8073832881531564,0.276500403881073
92,33.02377360749011,0.806645793477874,0.28021731972694397
93,33.02277952567793,0.8066203797834491,0.2943916916847229
94,33.03098598957915,0.806345370605161,0.28218185901641846
95,33.075925309415254,0.8070367135073804,0.2743900716304779
96,33.01316776226654,0.8064967754829343,0.2797866463661194
97,33.045224053628715,0.80711119535462,0.28226229548454285
98,33.07649064222213,0.8074344355011778,0.2697220742702484
99,33.0670740270217,0.8076826105425261,0.27621152997016907
100,33.053193772867104,0.806959607302693,0.27535876631736755
