Epoch,PSNR,SSIM,LPIPS
68,40.168157028772704,0.9472290630793679,0.05277389660477638
69,39.6684974612722,0.9464622646974762,0.05240806192159653
70,40.380262705379195,0.9482453157099843,0.05313129350543022
71,40.390270611267084,0.9483156655528786,0.050928253680467606
72,40.317593105722196,0.9476717133327847,0.05404788628220558
73,40.31517239294244,0.9475840069409769,0.05326545238494873
74,40.36880371858567,0.948169704206389,0.05176017805933952
75,40.30553699330285,0.9478131503900611,0.05041803792119026
76,40.45709043802994,0.9484265488017558,0.05165279656648636
77,40.459886142690245,0.9485490956817098,0.05204344913363457
78,40.39975662373053,0.9481855564347579,0.0519818440079689
79,40.45374527737939,0.9482530769000046,0.052723269909620285
80,40.41938968411277,0.9482388522470339,0.05202724039554596
81,40.33814728108921,0.9482821523693712,0.05241699144244194
82,40.37942921861355,0.9482403525220143,0.05267063155770302
83,40.50355593676813,0.9488112685547335,0.05106181278824806
84,40.361022471858256,0.9479858847405217,0.05239657685160637
85,40.47715997280089,0.9488078914077034,0.05255185812711716
86,40.38168153755734,0.9482176150132089,0.053075794130563736
87,40.4581359452058,0.9486937602001437,0.05065642297267914
88,39.33525427232595,0.9452944639761164,0.05379864200949669
89,40.49119078356183,0.9484671258099299,0.05183800309896469
90,40.48284205042558,0.9489003819038425,0.05213760957121849
91,40.462953578759475,0.9486352411150752,0.0519721545279026
92,39.71882863667765,0.9478249649656304,0.050834767520427704
93,40.318667662033484,0.9479512698150508,0.05233800411224365
94,40.41174170146996,0.948214487522436,0.05311911925673485
95,40.537390800832014,0.9490111235579753,0.04987417161464691
96,40.339976907346326,0.9484979003263275,0.05301767587661743
97,40.39635279939265,0.9484575110323289,0.05235921964049339
98,40.58673823671798,0.949405840529216,0.04958501085639
99,40.51274249968291,0.9489669135433156,0.051416683942079544
100,40.20980826135224,0.9479589538696485,0.053477153182029724
